id,is_iceberg
3b20239f,0.5025099515914917
49054d2e,0.5025215744972229
59eea5d5,0.5025686621665955
eaa8408c,0.5025056004524231
3b3369f8,0.5025606751441956
06f7cf48,0.5025759935379028
99cae923,0.5025119781494141
c2b732c8,0.5025458335876465
5652b0eb,0.5025786757469177
033f2509,0.5025448203086853
d32b7520,0.5025200843811035
86bfefc7,0.5025508403778076
3279d1d5,0.5025731325149536
22221e9d,0.5025367140769958
9bdc1896,0.502506673336029
49fa8e72,0.5025302767753601
d911954a,0.5025281310081482
16fcc6f5,0.5025061368942261
b5e8f248,0.5025062561035156
10f410ba,0.502553403377533
fb702ee7,0.5024910569190979
a162448e,0.502511203289032
2e757023,0.5025184154510498
877bcc05,0.5025330781936646
0dfcd873,0.5025485754013062
c4e06675,0.5025069117546082
a1c03878,0.5025815367698669
d187d757,0.5025205612182617
967875e8,0.5025204420089722
7fe478cb,0.5025776028633118
d43aa540,0.5025421380996704
964acdef,0.5025143027305603
d7ecc1b7,0.5025485754013062
a5b32893,0.502545952796936
5b68a817,0.502564013004303
8f374224,0.5025063157081604
8deced1c,0.5025471448898315
c5959db1,0.5025384426116943
d3c61d2b,0.5025649666786194
f4cb6420,0.5025109648704529
777d03d6,0.5025628209114075
57b18759,0.5025558471679688
18b8670f,0.5025566220283508
4843496a,0.5025333762168884
6156c963,0.5025187134742737
73165630,0.5025159120559692
53c49cf8,0.5025072693824768
1f2e9806,0.5025180578231812
35d2fbc5,0.5025191903114319
5addc113,0.5025389790534973
3a451e5b,0.5025689601898193
59b9eb6e,0.5025286674499512
f8669a86,0.5025286674499512
fa3ff835,0.5025463700294495
8b05e1a1,0.5025148987770081
6e7e427b,0.5025631189346313
ad3727d3,0.5025449395179749
8965e560,0.5025066137313843
821e0c31,0.5025151968002319
2b33b417,0.5025169253349304
4a0a5cd5,0.5025280714035034
acc4dd50,0.5025846362113953
21aa40fc,0.5025391578674316
1d91bf6e,0.5025532245635986
923910f8,0.502528727054596
54c012c3,0.5025060772895813
00d366d6,0.5025320053100586
278627ff,0.5025710463523865
1372a58e,0.502550482749939
4b4247a5,0.5025465488433838
0c496d3a,0.5025439262390137
814bc35f,0.5025273561477661
d6774ba7,0.5025594234466553
36497217,0.5025699734687805
c9a9bb5b,0.5025632977485657
ac07e085,0.5025712847709656
f806ebf1,0.5025323629379272
bd9dd604,0.5025516748428345
3679bbf9,0.5025211572647095
db1343a0,0.5025815963745117
679dd63b,0.5025469064712524
43eebf55,0.5025137066841125
74e2d160,0.5025486350059509
e09bc632,0.5025190711021423
1b2227be,0.5025476813316345
989685c7,0.5025403499603271
05ba66d2,0.5025680065155029
ed366c4e,0.5025873780250549
954f4238,0.5025102496147156
21f4f395,0.5025463104248047
127bda37,0.502534806728363
4429971a,0.5025114417076111
ca5c432e,0.5025650262832642
a6179f95,0.5025368928909302
d0d5165e,0.5025065541267395
fe3f7d13,0.5025413036346436
66be84a3,0.5025635361671448
154d8985,0.5025612115859985
27260e05,0.5025370717048645
6c37d4ca,0.5025618076324463
69a6b224,0.5025368332862854
5998bcf9,0.5025429129600525
9d37a1ab,0.5025015473365784
9b7c82ed,0.5025704503059387
1198c02c,0.5025011897087097
4b335d8a,0.5025345683097839
9655bde5,0.5025115013122559
2df55cab,0.5025358200073242
97c45082,0.5025065541267395
a8ad8cd3,0.5025513172149658
591b8504,0.5025092363357544
cf87475a,0.5025598406791687
4cfc4b39,0.5025876760482788
ea222d2d,0.5025366544723511
f1266956,0.5025284886360168
c3bf1074,0.5025461316108704
92633d3e,0.5025542974472046
bfe11458,0.502534031867981
f142d550,0.5025289058685303
03942109,0.5025802850723267
9381009e,0.5025277137756348
dc61215b,0.5024914145469666
ac883af0,0.5025418996810913
db9508e8,0.5025175213813782
d7b962ae,0.5025712251663208
a18d0c4a,0.5025464296340942
4b656126,0.5025635957717896
5ebfa034,0.5025246739387512
6adfd15a,0.502554178237915
3363e0db,0.5025298595428467
852a432a,0.5025182366371155
6fa80d7a,0.5025724172592163
569c4651,0.5025060176849365
57422abf,0.5025149583816528
64c1438f,0.502548336982727
0f7a771a,0.5025205016136169
cf68a502,0.5025306940078735
ebc580bb,0.5025131702423096
17d13500,0.5025368928909302
e5ac1d27,0.5025390386581421
62339204,0.5025351643562317
49807b4a,0.5024998188018799
f1565d79,0.5025107264518738
8935c7e2,0.5025484561920166
a561f2b4,0.5025193691253662
04387235,0.502503514289856
54063004,0.5025609731674194
1b5e08dd,0.5025923252105713
04aac344,0.5025504231452942
6968282d,0.5025303363800049
281524f9,0.5025564432144165
e45f0b13,0.5025287866592407
fd553fc8,0.5025306344032288
0dcd8be5,0.5025141835212708
b34a4ca2,0.5025569200515747
c90f547a,0.502517580986023
4c34de66,0.5025590658187866
a47f4d0f,0.5025553107261658
2a317a41,0.5025787353515625
b64c8598,0.5025503635406494
2bdbb188,0.5025725960731506
ccc89b62,0.5025272965431213
09e8a5e5,0.5025034546852112
be3a1e7a,0.5025705695152283
92d0180c,0.502531886100769
2e8ae485,0.5025723576545715
645ba2a0,0.5025303363800049
007f8195,0.5025582313537598
2bc2e785,0.5025234222412109
fe9848ab,0.5025458931922913
426619f5,0.5025216937065125
baed3d4d,0.502572238445282
6d129e11,0.502517580986023
906e6124,0.5024919509887695
2d18a140,0.5025234222412109
4b6c1a2b,0.5025679469108582
d96aba17,0.5024820566177368
da62caad,0.5025036931037903
befbb68e,0.502501904964447
5a0cfeff,0.5025767683982849
cad3b152,0.5025560259819031
d79fa5f7,0.5024962425231934
0097d47d,0.5025802850723267
7462cddb,0.5025532245635986
68d6335c,0.5025366544723511
9f81549c,0.5025187134742737
638d49b9,0.502510130405426
51a50ebd,0.5025107264518738
95131535,0.5025302171707153
3c470d57,0.502537190914154
845a97f7,0.5025039315223694
fb6a5915,0.5025324821472168
feed4566,0.5025407671928406
930bcf1b,0.5025363564491272
69aa8b45,0.5024892687797546
4d47e42c,0.5025232434272766
14c07f0b,0.5025426149368286
90e44340,0.5025190711021423
3552689b,0.5025823712348938
087c5094,0.5025262236595154
087e1232,0.502528965473175
1b8f6a9e,0.5025003552436829
321e2099,0.5025277733802795
e08939b8,0.5025146007537842
e624f417,0.5025732517242432
93291138,0.5025393962860107
9c3c7962,0.5025531053543091
56c42675,0.502555787563324
736c4009,0.5025197267532349
6a203662,0.5025798082351685
7e4ad586,0.502577006816864
3aa99a38,0.5025061368942261
8c74137b,0.5025056600570679
b4181d37,0.5025374293327332
fc80eb35,0.5025607347488403
64e1b981,0.5025341510772705
7d276b6e,0.5025803446769714
a386d706,0.5025439262390137
1286ea75,0.5025403499603271
ec149576,0.5025047659873962
cd93b8c8,0.5025508403778076
a534e7e7,0.5025345683097839
90076078,0.5025081634521484
ac9eb453,0.5025191903114319
2cc7deb1,0.5024881362915039
ed549ef5,0.5025476813316345
8a1d8803,0.5025430917739868
52f93bc4,0.5024944543838501
87b26c7e,0.5025137066841125
8b4b736a,0.5025303363800049
51f1f1c1,0.5025297999382019
7ccb045d,0.5025438070297241
fc6879b6,0.5025215148925781
af01f762,0.5025367736816406
95e519dd,0.5025419592857361
7e83b19b,0.5024888515472412
a14f35c8,0.5025331377983093
a61cadc3,0.5025474429130554
1b769b14,0.5025629997253418
80c3cbdb,0.5025544762611389
59fcb7e0,0.5025740265846252
843612fe,0.5025649666786194
529593d3,0.5025485754013062
5898a695,0.5025787353515625
081c5fef,0.5025302767753601
4daf7af0,0.502597987651825
517c5fab,0.5025830864906311
85b02f43,0.5025071501731873
2773053c,0.5025476217269897
8fbc896a,0.5025309920310974
3d6d6648,0.5025060176849365
bb671f69,0.502504289150238
5332d0ac,0.5025465488433838
efdf6eff,0.5025411248207092
4060450c,0.5025389790534973
1cd8282a,0.5025172829627991
22807879,0.5025193095207214
a30f4fb7,0.5025113224983215
1f3e21c9,0.5025786757469177
2560cee9,0.5025114417076111
6fe4f47e,0.5025805830955505
f85dfff6,0.5025238990783691
69d6387a,0.5025820732116699
98842917,0.5025786757469177
7e26baf0,0.5025148987770081
fcc96959,0.5025630593299866
4d609734,0.502509355545044
c96d08d2,0.5025341510772705
11b14d14,0.5025531649589539
22b68133,0.502506673336029
65cb30aa,0.5025604367256165
b54aef48,0.5025128722190857
020dfbda,0.5025039315223694
4de9c502,0.5025138258934021
80967ba7,0.5025396347045898
e9f4af18,0.5025069713592529
04c7c4f2,0.5025708675384521
1ffbf411,0.5025413036346436
cc57c57b,0.5025076866149902
15373a40,0.5025439858436584
a992225a,0.5024987459182739
fbaf302b,0.5025434494018555
8339a6ca,0.5025368332862854
29d824f7,0.5025383830070496
659f11a0,0.5024954676628113
88fb9b4e,0.5025419592857361
db2d689d,0.5025286674499512
18da6fdd,0.5025444030761719
0c16c0ce,0.5025768280029297
7b7da3de,0.5025490522384644
490e3fb1,0.5025178790092468
a44e0e0f,0.5025150775909424
0ffe1475,0.5025403499603271
27efabd7,0.5025501251220703
3dcdfda3,0.5025421380996704
637da450,0.5025303363800049
16b64b9d,0.502537190914154
c76b1927,0.5025634169578552
ceea2fdf,0.502510666847229
9126c78e,0.5025321245193481
371c75e1,0.5025033950805664
dd09f50d,0.502503514289856
68d33c24,0.5025506615638733
73674456,0.5025439858436584
f703b77f,0.5025191307067871
732d6b4f,0.5025733113288879
5085b269,0.5025544762611389
f42e8155,0.5025138854980469
7fd58dbd,0.5025215744972229
22666426,0.5025200247764587
4bae16b9,0.5025392174720764
a5953b7b,0.5025301575660706
720ddece,0.5025194883346558
e4fc697d,0.5025140047073364
e2e1df27,0.5025249719619751
42a1cc87,0.5024912357330322
7cd4c795,0.5025101900100708
912c11aa,0.5025158524513245
619f82b2,0.502558171749115
a883693e,0.5025282502174377
6b810953,0.5025679469108582
7b8ec14a,0.5025648474693298
ce40c72a,0.502528190612793
88d0e09f,0.5025385618209839
26014fd2,0.5025255084037781
e8cf967c,0.5025702714920044
278008b7,0.5025232434272766
7045bc53,0.5025067329406738
5be97bce,0.5025231838226318
da9cbaf4,0.5025228261947632
8d656494,0.5025257468223572
c55988d0,0.502534806728363
780e1171,0.5024981498718262
13a31d5e,0.5025293231010437
1883e583,0.5025314092636108
5ee65141,0.502527117729187
260e1d2e,0.5025218725204468
c874b041,0.5025157928466797
04f5386e,0.5025508999824524
e575d0c0,0.5025331377983093
44d63bf6,0.502549409866333
5c4e9b0b,0.5025122761726379
eebcc3b6,0.5025156736373901
2f33c31e,0.5025237202644348
28f5f216,0.5025107860565186
bb368d74,0.5025037527084351
9dd66aea,0.5025731921195984
bf89449d,0.5025355815887451
de1b8020,0.5025365948677063
e9af758d,0.5024963021278381
64022bd4,0.5025732517242432
526789d8,0.5025366544723511
09025dbe,0.5025759935379028
115c6134,0.5025025606155396
ce6aa2b2,0.5025326609611511
b80c3064,0.5025411248207092
364242f4,0.5024967789649963
4e2762bd,0.5025026798248291
bd3a96f4,0.5025840997695923
0969a0e4,0.5025362968444824
86937a8c,0.5025655627250671
cfa4c867,0.502555251121521
73d09bf9,0.5025272965431213
da1e5985,0.5025466680526733
dd22bfc6,0.5025083422660828
4fde6327,0.5025618672370911
4457c5ae,0.5025511384010315
ad27be49,0.5025630593299866
ba21ffbe,0.5025003552436829
2fa1cecb,0.5025465488433838
abd65309,0.502507746219635
0e02c37f,0.5025106072425842
6e3587f9,0.5025076866149902
b3fbf138,0.5025732517242432
5d494001,0.5025112628936768
d5d660bf,0.5025143027305603
e4b67cb7,0.502493143081665
2fbc6b02,0.5025629997253418
3ca0c3b2,0.5025706887245178
7af13b7c,0.5025650858879089
382198f0,0.5025110244750977
cdc5c9ed,0.502517819404602
cca129c4,0.5025147199630737
be9a6bea,0.5025399327278137
0c2b9434,0.5025112628936768
15e0def7,0.5025233030319214
c193ae99,0.5025489926338196
42ec7df2,0.5025529861450195
29e487c8,0.5025975704193115
917300c1,0.5025109052658081
ff66dfbd,0.5025365352630615
1dfbef19,0.5025579929351807
ef8d5737,0.5025814175605774
9eda83f8,0.5025290846824646
5ac62625,0.5024969577789307
c5ff45a7,0.5025327801704407
8b031162,0.5025119185447693
11fa3e76,0.5025392174720764
93da94f9,0.5025919675827026
68e53103,0.5025820732116699
dc0dc7fe,0.5025764107704163
d392087f,0.5025284886360168
24e94921,0.5025475025177002
f5e7a1bc,0.5025326609611511
7b42399c,0.5025596022605896
9e2f2501,0.5025479197502136
88f7c9f8,0.5025196671485901
889ea184,0.502515971660614
80042bdf,0.5025319457054138
5e0d7a22,0.5025045871734619
077b6c68,0.5025547742843628
006369ec,0.5025331377983093
0ef3db85,0.5025533437728882
187d1375,0.5025415420532227
19421236,0.502569317817688
36856034,0.5025392770767212
184095a0,0.5025020241737366
cb857d4f,0.5025151968002319
c885c8fb,0.5025062561035156
4e1c0f40,0.5025349259376526
a49f2976,0.5025027394294739
290ad1c1,0.5025278925895691
5da44185,0.5025333762168884
6811f516,0.5025454163551331
c643494a,0.5025234222412109
89b389ae,0.502510666847229
99f69fae,0.5025457739830017
85ce64f5,0.502539873123169
62fde645,0.5025761127471924
214093ab,0.502518892288208
f39fda18,0.5025264620780945
54d976e4,0.5025380849838257
9e091904,0.5025277137756348
58524bde,0.5025580525398254
ba3a611d,0.5025321245193481
3bde5fa5,0.502534806728363
98ff7b84,0.502534806728363
3a7c5aa7,0.5025110244750977
a0030881,0.5025269985198975
2eb4938c,0.502503514289856
9a605545,0.502535879611969
e4fbfec8,0.5025814771652222
844f2bfa,0.5025237202644348
4d5e1ea0,0.502545952796936
86ce8eca,0.5025439262390137
d52c6043,0.5025809407234192
21c46c83,0.5025709867477417
dfdfb031,0.5025331974029541
35e4aaca,0.5025366544723511
017bcd36,0.5025570392608643
8ae998ba,0.5025456547737122
6c08a718,0.5025700926780701
a54ad43e,0.5025656223297119
587bf099,0.5025321841239929
b8e4ba9a,0.5025599598884583
d29eff4d,0.5025714635848999
5edb551d,0.502516508102417
6eec33e0,0.5025269389152527
c2149448,0.5025318264961243
bd81b915,0.5025083422660828
cf14ef53,0.5024958252906799
b10b49f8,0.5025928020477295
c27fdbb6,0.502534806728363
e4351dd8,0.5025609731674194
1ca3c9ec,0.5025367140769958
2dcccddb,0.5024991631507874
a8c32975,0.5025134086608887
d940095f,0.5025532841682434
ca389493,0.5025505423545837
dbc9cdf1,0.5025151371955872
dbb14840,0.5025234222412109
d52cfd90,0.5025454163551331
b4096333,0.5025061964988708
93e8e5ad,0.5025553107261658
b0dfd29c,0.5025031566619873
cd4b5986,0.5024952292442322
aa3a8108,0.5025216937065125
254d2238,0.5025057792663574
738ee6ba,0.5025108456611633
f5af2459,0.50251704454422
809b49f3,0.502562940120697
e3539167,0.5025404095649719
a1f32e74,0.5025936365127563
b348ac39,0.5025177597999573
4db8e0d7,0.5025659799575806
d66d465b,0.5025686621665955
b10d2bbb,0.5025062561035156
4b7aada2,0.5025185942649841
01e63d93,0.5025067925453186
caf59295,0.5025566816329956
4a9404f6,0.5025732517242432
7583914c,0.5025386810302734
45d719e3,0.5024998784065247
71716a82,0.5024935007095337
5a0dd3ab,0.5025560259819031
c5810d21,0.5025922060012817
f678038a,0.5025234818458557
e3f2411e,0.5025522112846375
fe6e897a,0.5025005340576172
070fa8e6,0.5025570392608643
05f4931b,0.5025611519813538
4ce91a00,0.5025533437728882
0246ee0c,0.502531111240387
d0cd49b0,0.5025714039802551
d0a8b2f0,0.5025367140769958
f108894b,0.5025227665901184
156c5a85,0.5025234222412109
df33d7b2,0.5025560855865479
baa0ec5c,0.5025449395179749
243bac76,0.5025100111961365
72b7819c,0.5025423765182495
3bf4c2f4,0.5025662183761597
51e2b7ca,0.502495288848877
70b0d042,0.5025316476821899
0dd1212b,0.5025029182434082
a9028dea,0.5024991035461426
c721c53c,0.5025637745857239
7ce9e776,0.5025482773780823
6578f35d,0.5025416612625122
0ed8cf16,0.5025553107261658
447846f7,0.5025250315666199
0699c09a,0.5025457143783569
d28af579,0.5025702118873596
6569075e,0.5025683045387268
1ab85794,0.5025172829627991
1745f65a,0.5025537610054016
857d0e74,0.5025376081466675
8a24db5a,0.5025297999382019
dbdbfc89,0.5025392174720764
bf742a69,0.5025680661201477
3fa06975,0.5024935603141785
346bee7d,0.5025185346603394
1f0f8e85,0.5025660991668701
65f5a422,0.5025444030761719
8c5ec9b8,0.5025972127914429
33f6b29a,0.5025559067726135
0129bddd,0.5025104880332947
914dced2,0.502506673336029
ab6e8e04,0.5025109648704529
4e43ed1c,0.5025733113288879
4cabc6b4,0.5025345683097839
8c1e831d,0.5024991631507874
8e7d4626,0.5024881958961487
8f6d47ba,0.5025211572647095
fddd6685,0.502536416053772
9ab2d11f,0.5025758147239685
d809a3e5,0.5025320053100586
d144c4fe,0.5025396347045898
888e38cf,0.5025283098220825
0cadb51a,0.5025414824485779
a3c247d3,0.5025096535682678
8d866bfd,0.5025629997253418
fc0b7b59,0.5025501251220703
bb58f257,0.50249844789505
5abd9ea2,0.5025095343589783
f31369c0,0.502519428730011
b2df1546,0.5025649070739746
2d955a2f,0.502553403377533
224f31a7,0.5025768876075745
4af9acf6,0.502502977848053
91bdeaa6,0.5025733113288879
7354202b,0.5025330781936646
e78ddb82,0.5025273561477661
9c0d19a3,0.5025765299797058
ff042ec1,0.5025458335876465
89f9dbb6,0.5025330781936646
51062fd7,0.5025101900100708
81fbf318,0.5025663375854492
0226002d,0.5025320649147034
af182c5f,0.5025711059570312
1a49506e,0.50252765417099
aedf4fac,0.5025632381439209
fa530b08,0.5025274753570557
0ecfc382,0.5025068521499634
6b055252,0.5025655627250671
e84e4298,0.5025710463523865
5cbebe85,0.5025476813316345
f43ac361,0.5025340914726257
4c44148d,0.5025367140769958
d3320ed0,0.502530574798584
076589f2,0.5025330781936646
ea34a408,0.5025067329406738
c79f6c3f,0.5025196075439453
dd40e451,0.5025243163108826
60b2a91b,0.5025761127471924
a0bfc4d6,0.5025376081466675
c68e8922,0.5025117993354797
75b9b3d3,0.502507209777832
09585ae4,0.5025373101234436
ade05c36,0.5025272369384766
8aa76684,0.5025508999824524
6399fe30,0.5025346875190735
9b7ad695,0.5025251507759094
7f6d3c16,0.5025415420532227
8b5497a2,0.5025216937065125
b61ac08b,0.5024992227554321
70c83161,0.5025151968002319
f41de0c7,0.502485990524292
878baaa6,0.5025044083595276
01172550,0.5025767683982849
2d10aadc,0.5025596022605896
a71ac38d,0.5025184154510498
3e61c5e1,0.5025731921195984
2b76b075,0.5025091767311096
b3027c0a,0.5025321841239929
c47fc129,0.5025053024291992
bb478cae,0.5025282502174377
b3c9e845,0.5025533437728882
14b311f6,0.5025511384010315
e5c8e775,0.5025458931922913
4b1b2a61,0.5025137662887573
566c86ca,0.5025544762611389
149b5e89,0.5025750994682312
f2aaa705,0.5025290250778198
6b7e4a08,0.5025460720062256
ebb4f679,0.5025644302368164
5a17b824,0.5025067925453186
2c407095,0.502498209476471
93e299b6,0.5025413036346436
dee0c66e,0.5025070309638977
3f9d7570,0.5025190711021423
3be9624f,0.5025234818458557
e9ee98da,0.5025036334991455
e73d6bae,0.5025991201400757
1a6fd33e,0.5025191307067871
f0ccd2ed,0.502560019493103
9568e398,0.5025185942649841
319842ec,0.5025240778923035
c4be528d,0.5025144815444946
7d324378,0.5025392174720764
6eb11771,0.5025237202644348
f902ef9a,0.5025108456611633
674b40ff,0.5025407075881958
fb24d7d7,0.5024901032447815
bc1540d3,0.5025742650032043
1d0c5e40,0.5025461912155151
27c82155,0.5025259852409363
6ee01efd,0.5025171041488647
b26da393,0.5025655031204224
13a05958,0.502575159072876
2f077a39,0.5025244951248169
a6ab4353,0.5025879740715027
518ca536,0.5024901628494263
75f5fe9c,0.5025543570518494
c6e42e94,0.5025463104248047
5f2bae34,0.50251704454422
b37e6922,0.5025487542152405
2b6e8231,0.5025702714920044
08608737,0.5025656223297119
0712e0b2,0.502545177936554
acbd4462,0.5025234222412109
16a25321,0.50257408618927
abb85c83,0.5025121569633484
621fc582,0.5025097131729126
2b692382,0.5025253295898438
fcf645f5,0.5025526881217957
8dc77e3e,0.5025148391723633
a6a980c5,0.5025483965873718
c835f175,0.5025506019592285
4d1fc845,0.5025533437728882
6f2dc077,0.5025363564491272
9ba185f6,0.5025503039360046
4e5f188f,0.5025879144668579
a495efac,0.5025145411491394
1f3d6cbd,0.5025832056999207
0f6372d9,0.5024992227554321
830e6f72,0.5025681853294373
84922e32,0.5025174617767334
b7d95c92,0.5025070309638977
18d29c0b,0.5025462508201599
d337c39b,0.502541184425354
0fecb752,0.5025560855865479
e59ce961,0.5025606155395508
3131bac2,0.5025578737258911
85cd075b,0.5025405883789062
53eae829,0.5025314688682556
c52d4735,0.5025066137313843
8d0dff4e,0.5025184750556946
af396578,0.5025110244750977
81b71a3e,0.502507746219635
b081a6be,0.5025390386581421
a298e472,0.5024944543838501
2c3040d5,0.5024930834770203
777e918e,0.5025462508201599
8f140837,0.5025607347488403
69e74507,0.5025216341018677
d2fa49dd,0.5024986267089844
e4b8a658,0.5025235414505005
b22b7bb0,0.5025504231452942
e28e413d,0.5025434494018555
d79a5b42,0.5025067329406738
8d05dd93,0.5025584101676941
655b528c,0.5025611519813538
fef22c11,0.5025475025177002
11ce85c7,0.5025485157966614
2abdf225,0.5025269985198975
691e57a6,0.5025213360786438
5edf8257,0.5025052428245544
2e3e6525,0.5025262832641602
5e1e95ef,0.5025063753128052
2d6baf47,0.5025443434715271
326ea4da,0.5025762319564819
ea692aeb,0.502519428730011
2c2144a8,0.5025089383125305
995f5f0a,0.5025542378425598
b10fdf53,0.5025485754013062
3dc110b0,0.502519428730011
1e423da1,0.5025250911712646
e415b627,0.502515435218811
f905d8be,0.5025261640548706
ebe75960,0.5025421977043152
9887d0d7,0.5025673508644104
d20fc497,0.5025063753128052
57cc8d82,0.5025473833084106
bd5242b8,0.5025732517242432
19c1c0a3,0.5025105476379395
a93c966a,0.502536416053772
69f7ee7c,0.5025762915611267
400c030f,0.5025049448013306
f7cf59db,0.5025092959403992
9057f177,0.5025504231452942
f874aa96,0.5025259852409363
3d2b2f65,0.5025757551193237
b1a9889f,0.5025732517242432
5638800a,0.5025278329849243
6cc3de85,0.502526044845581
c45a6f9a,0.5025809407234192
abc29c67,0.5025786757469177
0d8454bf,0.5025510191917419
719dcb55,0.5025286078453064
da9b4543,0.5025144815444946
f5643fec,0.5025328397750854
6813bfff,0.5025579929351807
f517bc3c,0.5025290846824646
c1254561,0.50252366065979
d8f178ad,0.5025370717048645
fb1ed800,0.5025179386138916
42cd718d,0.5025561451911926
3a3f1352,0.5025486350059509
531c29eb,0.5025649666786194
f6383a5e,0.5025733113288879
9927fa32,0.5025633573532104
de4e8cd1,0.5025058388710022
0df14296,0.5025438070297241
9604cf33,0.502518355846405
95996594,0.5025671720504761
2908036d,0.5025219321250916
3ae2ee8a,0.5025866031646729
59b96076,0.5025359988212585
1b511fe9,0.5025057196617126
52e0670a,0.5025608539581299
8b045c21,0.5025407671928406
d818079e,0.5025346875190735
0e359c0e,0.502506673336029
9f68e110,0.5025385022163391
2257324c,0.5025039315223694
6d5c700c,0.502518355846405
ac3efb70,0.5025548338890076
c17b7dbe,0.5025655031204224
9cbbe5f8,0.5025059580802917
2f7d1ca6,0.5024964809417725
2a773c6b,0.502581000328064
4aa51844,0.5025448203086853
50414b6c,0.502521812915802
fa708c94,0.5025732517242432
4ffb2214,0.5025419592857361
f080f2fd,0.5025694370269775
7686a991,0.5025190114974976
210584fa,0.5025690793991089
314a0c60,0.502541184425354
652738be,0.5025810599327087
97328fb4,0.502580463886261
1ffc4b1b,0.5025312900543213
285775b5,0.5025597810745239
fae7c37d,0.5025409460067749
95faa6e2,0.5025058388710022
2cc92463,0.5025204420089722
be0a4884,0.5025307536125183
0ec6cc07,0.5025497078895569
7addeb4a,0.5025103688240051
7078e35a,0.5025867819786072
00bb722d,0.5025442242622375
fb6d9aaa,0.5025559067726135
b80307d7,0.5025497674942017
8739c78f,0.5025647878646851
d6aba752,0.5025533437728882
239e313f,0.5025413632392883
71cd2877,0.5025357007980347
b870c6ec,0.5025241374969482
148f600c,0.502507746219635
f2de5d65,0.502506673336029
888d5190,0.5025222301483154
c2d79443,0.5025701522827148
9c48afc7,0.5025438070297241
07458d5d,0.502495527267456
80eedd13,0.5025385022163391
281ec65c,0.5025784969329834
2d85da71,0.5025610327720642
88e6d0b1,0.5025733709335327
b2bd9d8e,0.5025346875190735
38a978ce,0.5025392770767212
23ff220a,0.5025308728218079
db055794,0.5025432109832764
e1707308,0.5025551915168762
83a3aeef,0.5025818943977356
7e15b042,0.502519428730011
0bd24025,0.5025568604469299
ffd5b968,0.5025457739830017
bbbeb3f3,0.5025372505187988
8b8867f6,0.5025267004966736
e194338e,0.502541184425354
6f151f1d,0.5025732517242432
195dca0c,0.5025678873062134
f53d80c7,0.5025402307510376
11e40b77,0.5025786757469177
68ef9a7b,0.5025437474250793
9e71b979,0.5025604367256165
468c860e,0.5025392770767212
db924274,0.5025180578231812
00aa3cc0,0.5025714039802551
bd440b55,0.5025652050971985
2c6d8b37,0.5025508403778076
e3627025,0.5025831460952759
4a12a86b,0.5025056004524231
be761ffe,0.5025149583816528
b0656196,0.5025169849395752
ece21805,0.5025203227996826
6cbbefe2,0.5025038719177246
588abb8a,0.5025649666786194
4b8bfbee,0.5025067925453186
6e92fb57,0.5025463700294495
9a44a5f2,0.5025190114974976
4f0b2b92,0.5025367140769958
1505b82b,0.5025395154953003
7d466bf9,0.5025656223297119
576c6542,0.5025490522384644
8291657d,0.5025182962417603
f511d824,0.5025787353515625
4d47c4c7,0.5025691986083984
fa54293b,0.5025109052658081
01b9a8b1,0.5025199055671692
c28c7b2c,0.5025193095207214
584ce991,0.5025191307067871
f3f4b189,0.5025370717048645
5e72d0b6,0.5025376677513123
7198ab97,0.5025158524513245
f6515d3b,0.5025043487548828
8bc9742d,0.5025785565376282
22c36469,0.5025610327720642
7fcfd569,0.502526044845581
80a85ac1,0.502499520778656
76ba4556,0.5025272965431213
bb77bbf5,0.5025397539138794
3f73ab1e,0.5025302767753601
097e911c,0.5025555491447449
e10f4392,0.5025980472564697
806d5b36,0.5025148987770081
3d39d621,0.5024805068969727
fde36964,0.5025391578674316
e0f2ae24,0.5025004148483276
f6988945,0.5025191307067871
3b11719a,0.5025699734687805
0deb60e7,0.5025070309638977
c0b9e68a,0.5025408267974854
3494a0d1,0.5025145411491394
acbb9196,0.5025278329849243
52986021,0.502557635307312
d544ca63,0.5025554299354553
65f12c9d,0.5024999976158142
b2481ac9,0.5025115609169006
c243a8fa,0.5025259256362915
72d75152,0.5025411248207092
8bab8f93,0.5025527477264404
cd4e72c6,0.5025157928466797
b7e02cd3,0.5025259256362915
650ce31e,0.5025651454925537
31c6cf57,0.5025658011436462
a602c92d,0.5025306940078735
b9fe2749,0.5025624632835388
b00d875e,0.5025514364242554
24ec82b4,0.5025731921195984
b4e44ab4,0.502550482749939
521c5d2b,0.5025357604026794
5cac86aa,0.5025732517242432
edc2db0b,0.5025617480278015
99042dbf,0.5025283098220825
284a1e3b,0.502517580986023
2b162deb,0.5025675296783447
7b2d72ff,0.5025148987770081
98976b64,0.5025392770767212
df369406,0.502520740032196
ba529f7f,0.5025508999824524
0ee35685,0.5025561451911926
5c9153a7,0.5025725364685059
c34bfffa,0.5025200843811035
7f2f2bef,0.5025651454925537
36b6304f,0.5025615096092224
8500f7a8,0.5025594830513
31edcffe,0.5025585293769836
b17fc779,0.5025156140327454
29fd91a7,0.5025816559791565
78f1eb1c,0.5025187134742737
7fc4ec36,0.5025873780250549
b1301f39,0.502525806427002
6d519a8f,0.5025728940963745
00798379,0.5025438666343689
b98b48fe,0.5025625228881836
72481332,0.5025366544723511
a3dd6b46,0.5025663375854492
55e1a2fa,0.5025392174720764
b182e233,0.502528190612793
a2f6fc60,0.5025317072868347
